id;name;type;args;time;result;memory;
217;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[309460, 56477];293600;0:33:32;521569655;
218;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[842191, 962587];18102;0:1:0;521569655;
219;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[850831, 931665];17378;0:1:0;521569655;
220;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[957589, 760993];17309;0:1:0;521569655;
221;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[337994, 10200];461433;0:53:52;521569655;
222;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[204029, 114477];571809;0:66:65;522968959;
223;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[819415, 555393];28897;0:2:1;522968959;
224;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[647690, 268397];38373;0:3:2;522968959;
225;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[353991, 995196];91174;0:9:8;522968959;
226;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[479793, 423831];453320;0:51:50;522968959;
227;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[445112, 872321];57752;0:5:4;522968959;
228;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[754216, 651634];29686;0:2:1;522968959;
229;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[678741, 544561];28529;0:2:1;522968959;
230;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[446946, 528644];331524;0:37:36;522968959;
231;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[901031, 688833];17897;0:1:0;522968959;
232;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[407724, 460180];111674;0:11:10;522968959;
233;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[373455, 929025];227907;0:25:24;522968959;
234;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[267390, 935214];101396;0:10:9;522968959;
235;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[477282, 455609];101811;0:10:9;522968959;
236;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[388839, 24041];372337;0:41:40;522968959;
237;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[704248, 334066];56552;0:5:4;522968959;
238;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[505192, 273034];90693;0:9:8;522968959;
239;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[866538, 309523];29193;0:2:1;522968959;
240;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[775658, 777032];17753;0:1:0;522968959;
241;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[686775, 306621];29136;0:2:1;522968959;
242;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[607765, 617121];65574;0:6:5;522968959;
243;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[187465, 496455];42028;0:3:2;522968959;
244;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[744041, 40082];17602;0:1:0;522968959;
245;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[589417, 756549];58025;0:5:4;522968959;
246;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[791874, 725459];18022;0:1:0;522968959;
247;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[749904, 585184];68815;0:7:6;522968959;
248;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[587210, 237219];30723;0:2:1;522968959;
249;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[523936, 47983];97587;0:10:9;522968959;
250;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[525917, 289184];48771;0:4:3;522968959;
251;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[815719, 132512];29154;0:2:1;522968959;
252;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[271040, 766879];167038;0:15:14;522968959;
253;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[502500, 965767];18875;0:1:0;522968959;
254;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[49846, 543194];305397349;0:9188:9251;559224383;
255;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[859220, 709773];21110;0:1:0;559224383;
256;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[91475, 1217];5752934;0:584:584;560623687;
257;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[589977, 592087];19403;0:1:0;560623687;
258;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[624166, 834818];17555;0:1:0;560623687;
259;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[81067, 450899];1216537;0:136:135;562022991;
260;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[250456, 136061];167876;0:18:17;562022991;
261;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[30422, 378491];51085426506;0:167959:193881;603890615;
262;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[449398, 998217];217430;0:23:22;603890615;
263;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[179555, 532173];1858513;0:202:201;605289919;
264;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[416772, 864165];30036;0:2:1;605289919;
265;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[476642, 948432];80431;0:8:7;605289919;
266;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[447421, 632159];109028;0:11:10;605289919;
267;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[633193, 243851];98572;0:10:9;605289919;
268;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[588246, 94432];38715;0:3:2;605289919;
269;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[701762, 415498];17442;0:1:0;605289919;
270;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[346098, 628845];470869;0:54:53;605289919;
271;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[998479, 563792];17290;0:1:0;605289919;
272;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[821654, 189740];37231;0:3:2;605289919;
273;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[421688, 252489];108788;0:11:10;605289919;
274;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[758596, 551409];46872;0:4:3;605289919;
275;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[976785, 393264];17297;0:1:0;605289919;
276;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[646786, 446046];37320;0:3:2;605289919;
277;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[107384, 996481];7188355;0:724:724;608088535;
278;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[198793, 707788];829763;0:95:94;608088535;
279;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[254239, 865069];417789;0:48:47;608088535;
280;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[231065, 785424];65470;0:6:5;608088535;
281;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[915851, 325060];17593;0:1:0;608088535;
282;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[224194, 18585];5686476;0:585:584;610887143;
283;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[368540, 384159];127605;0:13:12;610887143;
284;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[611111, 885678];72558;0:7:6;610887143;
285;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[118736, 288853];6397566;0:649:648;613685759;
286;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[147759, 26600];16547122;0:858:857;550810087;
287;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[106584, 310885];105637483;0:4962:4972;605467103;
288;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[557670, 219196];86971;0:8:7;605467103;
289;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[657463, 735539];37507;0:3:2;605467103;
290;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[10036, 645680];4609009806568;9:596661:1370312;775049079;
291;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[186824, 447044];1491655;0:149:148;775049079;
292;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[890315, 723712];17447;0:1:0;775049079;
293;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[703794, 210469];17783;0:1:0;775049079;
294;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[753022, 496541];17451;0:1:0;775049079;
295;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[230262, 734879];727014;0:80:79;775049079;
296;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[308319, 77608];1418230;0:157:156;776446215;
297;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[354732, 869082];452655;0:53:52;776446215;
298;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[787152, 927225];38055;0:3:2;776446215;
299;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[273987, 829185];1115782;0:127:126;776446215;
300;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[54105, 802432];4746258824;0:44281:45891;796040335;
301;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[840668, 186243];49714;0:4:3;796040335;
302;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[392816, 65842];734021;0:85:84;796040335;
303;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[331155, 452676];19293;0:1:0;796040335;
304;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[975689, 665284];17199;0:1:0;796040335;
305;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[875674, 497683];17116;0:1:0;796040335;
306;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[647826, 503259];39805;0:3:2;796040335;
307;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[751332, 694783];17503;0:1:0;796040335;
308;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[804510, 103717];17731;0:1:0;796040335;
309;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[28862, 658680];3339767802;0:40804:42224;794246431;
310;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[822216, 453382];20357;0:1:0;794246431;
311;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[385085, 664013];84859;0:8:7;794246431;
312;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[715066, 645821];29681;0:2:1;794246431;
313;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[245699, 355153];605816;0:69:68;794246431;
314;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[431803, 488704];139265;0:15:14;794246431;
315;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[806749, 154058];17953;0:1:0;794246431;
316;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[482749, 548143];29421;0:2:1;794246431;
317;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[898194, 852308];17439;0:1:0;794246431;
318;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[391910, 198761];47720;0:4:3;794246431;
319;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[99266, 233777];54486156;0:2921:2926;775519391;
320;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[806294, 124092];83540;0:8:7;775519391;
321;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[992862, 216011];17100;0:1:0;775519391;
322;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[962643, 369152];17225;0:1:0;775519391;
323;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[954995, 921238];17188;0:1:0;775519391;
324;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[611250, 485495];18333;0:1:0;775519391;
325;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[415367, 292023];89335;0:9:8;775519391;
326;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[427145, 528792];166403;0:18:17;775519391;
327;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[96420, 351948];30952123;0:2230:2233;803461967;
328;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[400871, 669956];434471;0:48:47;803461967;
329;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[340759, 978277];447235;0:50:49;803461967;
330;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[694235, 963046];38671;0:3:2;803461967;
331;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[270636, 101454];66661;0:6:5;803461967;
332;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[970835, 376677];27564;0:2:1;803461967;
333;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[188199, 575333];1560385;0:174:173;803461967;
334;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[266813, 540390];81287;0:8:7;803461967;
335;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[321544, 572447];536008;0:61:60;803461967;
336;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[54210, 783384];1187810783;0:20978:21333;802528231;
337;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[749090, 250174];19883;0:1:0;802528231;
338;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[267473, 950282];149672;0:16:15;802528231;
339;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[93643, 606544];74473281;0:3681:3693;809051311;
340;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[713050, 167041];40396;0:3:2;809051311;
341;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[367510, 898511];194464;0:20:19;809051311;
342;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[462701, 199869];17750;0:1:0;809051311;
343;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[171336, 730891];19729485;0:1539:1539;825816847;
344;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[543052, 300976];149133;0:16:15;825816847;
345;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[301867, 940730];166964;0:18:17;825816847;
346;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[477081, 467208];30260;0:2:1;825816847;
347;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[707648, 699758];17675;0:1:0;825816847;
348;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[7659, 851107];4324237238715;8:424885:887159;796406711;
349;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[646663, 836659];125200;0:11:10;796406711;
350;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[638902, 658649];61538;0:5:4;796406711;
351;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[846274, 241258];17769;0:1:0;796406711;
352;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[468033, 243896];40437;0:3:2;796406711;
353;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[443292, 354297];73993;0:6:5;796406711;
354;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[148594, 268031];1300034;0:127:126;796406711;
355;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[490850, 169376];267437;0:29:28;796406711;
356;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[725290, 728704];18003;0:1:0;796406711;
357;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[858764, 877670];17420;0:1:0;796406711;
358;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[511370, 385364];17954;0:1:0;796406711;
359;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[425359, 271446];139132;0:14:13;796406711;
360;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[141413, 607207];578422;0:64:63;796406711;
361;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[561276, 288966];57290;0:5:4;796406711;
362;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[425504, 952629];137174;0:15:14;796406711;
363;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[39583, 631228];1537413553;0:24371:24837;769671575;
364;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[655241, 852505];20286;0:1:0;769671575;
365;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[671515, 210102];118216;0:12:11;769671575;
366;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[567641, 614380];56690;0:5:4;769671575;
367;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[163500, 297758];4422349;0:465:464;771076767;
368;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[259954, 590616];316754;0:35:34;771076767;
369;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[918627, 638893];17582;0:1:0;771076767;
370;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[966549, 760775];17051;0:1:0;771076767;
371;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[764536, 460118];37759;0:3:2;771076767;
372;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[758440, 166976];17695;0:1:0;771076767;
373;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[879727, 264957];18219;0:1:0;771076767;
374;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[906709, 610720];28791;0:2:1;771076767;
375;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[511573, 538274];46350;0:4:3;771076767;
376;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[862965, 770625];28378;0:2:1;771076767;
377;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[431886, 1000534];619017;0:72:71;771076767;
378;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[553170, 432760];78679;0:8:7;771076767;
379;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[459633, 850160];168719;0:19:18;771076767;
380;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[955558, 838728];17302;0:1:0;771076767;
381;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[795483, 511363];34706;0:2:1;772481967;
382;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[739052, 251390];17569;0:1:0;772481967;
383;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[359123, 765139];286547;0:32:31;772481967;
384;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[75489, 714083];54764384;0:2853:2858;755385607;
385;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[797827, 782777];21187;0:1:0;755385607;
386;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[607120, 636427];29757;0:2:1;755385607;
387;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[343568, 504019];497133;0:54:53;755385607;
388;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[950286, 278277];17431;0:1:0;755385607;
389;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[235970, 6169];868896;0:99:98;755385607;
390;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[46825, 423115];1299704816;0:21322:21706;771923663;
391;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[999725, 995759];20023;0:1:0;771923663;
392;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[136659, 533149];3178144;0:333:332;773328863;
393;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[467603, 320992];212105;0:23:22;773328863;
394;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[118226, 460608];9522534;0:861:860;778949631;
395;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[73992, 451051];371129923;0:9979:10053;817000127;
396;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[587764, 353208];128601;0:13:12;817000127;
397;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[608948, 197441];66418;0:6:5;817000127;
398;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[904195, 736485];17217;0:1:0;817000127;
399;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[319007, 562896];272214;0:29:28;817000127;
400;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[213202, 881665];1703236;0:188:187;817000127;
401;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[968555, 494980];17938;0:1:0;817000127;
402;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[482311, 474971];134242;0:14:13;817000127;
403;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[234363, 494363];128226;0:13:12;817000127;
404;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[248161, 292747];3282882;0:352:351;818405319;
405;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[595895, 481864];30090;0:2:1;818405319;
406;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[957848, 56497];17441;0:1:0;818405319;
407;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[705321, 63674];17621;0:1:0;818405319;
408;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[498105, 892925];95877;0:10:9;818405319;
409;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[73680, 350824];521776711;0:12607:12725;819200703;
410;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[749273, 856272];30935;0:2:1;819200703;
411;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[793449, 786765];17861;0:1:0;819200703;
412;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[775422, 783740];29114;0:2:1;819200703;
413;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[932793, 16053];27969;0:2:1;819200703;
414;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[567641, 349515];55553;0:5:4;819200703;
415;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[183077, 687493];1197290;0:125:124;819200703;
416;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[94433, 558859];66595683;0:3427:3431;817698831;
417;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[318748, 226663];99006;0:10:9;817698831;
418;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[781318, 81008];17924;0:1:0;817698831;
419;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[37487, 35635];72016752480;0:172600:199950;736487167;
420;OperationGetShortestPath;com.tinkerpop.bench.
