id;name;type;args;time;result;memory;
217;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[914263, 782356];17186;0:1:0;632656855;
218;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[86059, 704475];50676769;0:2714:2715;608235151;
219;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[11958, 665945];2447883127377;13:607673:1205956;815370943;
220;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[866195, 921764];21523;0:1:0;815370943;
221;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[528927, 857563];65608;0:5:4;815370943;
222;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[391980, 6549];314140;0:28:27;815370943;
223;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[960166, 125936];24977;0:1:0;815370943;
224;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[574451, 320448];41417;0:3:2;815370943;
225;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[676874, 810408];18054;0:1:0;815370943;
226;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[495639, 762860];147758;0:13:12;815370943;
227;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[798307, 496433];38297;0:3:2;815370943;
228;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[278650, 710287];828616;0:83:82;815370943;
229;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[185813, 315972];130606;0:12:11;815370943;
230;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[341287, 125757];131957;0:9:8;815370943;
231;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[728525, 494660];39336;0:3:2;815370943;
232;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[281315, 964578];1699345;0:171:170;816775295;
233;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[380199, 721698];874236;0:94:93;816775295;
234;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[322095, 972422];91741;0:8:7;816775295;
235;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[728002, 153778];17931;0:1:0;816775295;
236;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[459237, 722676];38252;0:3:2;816775295;
237;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[226575, 380950];737903;0:78:77;816775295;
238;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[192118, 272250];404719;0:41:40;816775295;
239;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[614493, 480204];56726;0:4:3;816775295;
240;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[998460, 128500];17513;0:1:0;816775295;
241;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[445281, 361618];39488;0:3:2;816775295;
242;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[515907, 314641];17531;0:1:0;816775295;
243;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[111437, 972302];10385120;0:889:888;822392703;
244;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[731378, 197025];19470;0:1:0;822392703;
245;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[217442, 564946];633008;0:65:64;822392703;
246;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[347193, 394859];253743;0:26:25;822392703;
247;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[666547, 160639];75620;0:8:7;822392703;
248;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[892355, 531426];45428;0:3:2;822392703;
249;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[366135, 539742];131112;0:13:12;822392703;
250;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[78039, 805619];574626227;0:12507:12633;785901959;
251;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[27783, 579926];11659599579;0:68102:71955;732559007;
252;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[358263, 363519];194139;0:18:17;732559007;
253;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[140646, 527101];12655117;0:1049:1048;739580775;
254;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[649868, 232054];30643;0:2:1;739580775;
255;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[830619, 832823];29062;0:2:1;739580775;
256;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[690353, 140167];37149;0:3:2;739580775;
257;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[982724, 520830];17851;0:1:0;739580775;
258;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[567780, 897721];63813;0:6:5;739580775;
259;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[700508, 655766];29742;0:2:1;739580775;
260;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[543864, 128298];65789;0:6:5;739580775;
261;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[903730, 378702];28481;0:2:1;739580775;
262;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[409551, 59296];196269;0:20:19;739580775;
263;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[624445, 146948];18120;0:1:0;739580775;
264;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[261772, 761199];186448;0:20:19;739580775;
265;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[351598, 269723];96396;0:9:8;739580775;
266;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[770741, 697626];17519;0:1:0;739580775;
267;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[595552, 566642];19119;0:1:0;739580775;
268;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[719093, 698733];45477;0:4:3;739580775;
269;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[696509, 992537];17786;0:1:0;739580775;
270;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[837285, 502782];28062;0:2:1;739580775;
271;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[784565, 370001];17661;0:1:0;739580775;
272;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[734136, 824147];38252;0:3:2;739580775;
273;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[714182, 950158];37995;0:3:2;739580775;
274;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[27015, 500779];631151593482;0:353580:488373;878384799;
275;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[742158, 382490];70245;0:7:6;878384799;
276;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[613125, 650111];29169;0:2:1;878384799;
277;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[695695, 816159];38457;0:3:2;878384799;
278;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[391478, 919608];57208;0:4:3;878384799;
279;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[385984, 278129];80283;0:8:7;878384799;
280;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[644578, 856665];37340;0:2:1;878384799;
281;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[62731, 177485];89846228;0:4041:4056;822334863;
282;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[719487, 142253];19525;0:1:0;822334863;
283;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[776360, 770674];38326;0:2:1;822334863;
284;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[609873, 933714];152122;0:15:14;822334863;
285;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[617171, 689053];29868;0:2:1;822334863;
286;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[533794, 844328];38030;0:3:2;822334863;
287;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[934488, 177910];17542;0:1:0;822334863;
288;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[626386, 150730];38545;0:3:2;822334863;
289;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[803926, 525282];38653;0:2:1;822334863;
290;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[422299, 664014];215795;0:22:21;822334863;
291;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[207128, 269214];423178;0:42:41;822334863;
292;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[889619, 326322];17832;0:1:0;822334863;
293;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[615924, 163716];56516;0:5:4;822334863;
294;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[395199, 1927];1643629;0:175:174;822334863;
295;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[931617, 556528];17966;0:1:0;822334863;
296;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[130720, 120332];1708473;0:172:171;823738719;
297;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[20145, 785895];589439053192;10:216365:340343;892307527;
298;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[209480, 798596];7359242;0:677:676;895118279;
299;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[405163, 438917];692395;0:74:73;895118279;
300;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[855804, 821103];17881;0:1:0;895118279;
301;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[33634, 830634];133675171391;0:203510:242592;852099159;
302;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[852165, 387194];32032;0:2:1;852099159;
303;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[412289, 860857];63855;0:4:3;852099159;
304;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[683476, 850584];69444;0:6:5;852099159;
305;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[828371, 484861];29225;0:2:1;852099159;
306;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[623720, 769179];17880;0:1:0;852099159;
307;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[814361, 394410];17606;0:1:0;852099159;
308;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[346971, 459926];225227;0:22:21;852099159;
309;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[493921, 147172];68656;0:5:4;852099159;
310;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[513026, 910509];114630;0:11:10;852099159;
311;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[955089, 905451];17952;0:1:0;852099159;
312;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[177307, 338227];812886;0:80:79;852099159;
313;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[336771, 149258];1434617;0:145:144;852099159;
314;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[805314, 906077];69860;0:6:5;852099159;
315;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[885918, 214086];24599;0:1:0;852099159;
316;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[133866, 107073];64571751;0:3168:3175;840047223;
317;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[845246, 270367];31349;0:2:1;840047223;
318;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[114494, 110030];14318726;0:1096:1095;849881383;
319;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[665207, 409440];31706;0:2:1;849881383;
320;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[698804, 923547];38462;0:3:2;849881383;
321;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[698926, 829947];17696;0:1:0;849881383;
322;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[281249, 579626];218909;0:20:19;849881383;
323;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[235105, 728950];265811;0:26:25;849881383;
324;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[201697, 664351];1169772;0:117:116;849881383;
325;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[451465, 393632];30322;0:2:1;849881383;
326;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[828332, 430284];30301;0:2:1;849881383;
327;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[630037, 162332];25807;0:1:0;849881383;
328;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[390833, 413695];138005;0:13:12;849881383;
329;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[765712, 377729];18186;0:1:0;849881383;
330;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[914455, 949484];29254;0:2:1;849881383;
331;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[520690, 190376];29361;0:2:1;849881383;
332;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[317546, 227623];1487279;0:151:150;849881383;
333;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[330049, 87358];18707;0:1:0;849881383;
334;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[978178, 567174];17443;0:1:0;849881383;
335;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[347427, 318720];229797;0:23:22;849881383;
336;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[850020, 397415];47737;0:4:3;849881383;
337;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[834848, 973402];17744;0:1:0;849881383;
338;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[513212, 30337];29498;0:2:1;849881383;
339;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[547017, 316768];160493;0:16:15;849881383;
340;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[382937, 684737];37528;0:2:1;849881383;
341;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[637951, 143428];38727;0:3:2;849881383;
342;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[666531, 379383];17961;0:1:0;849881383;
343;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[626592, 321898];18064;0:1:0;849881383;
344;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[559407, 251180];159945;0:15:14;849881383;
345;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[998091, 411729];17303;0:1:0;849881383;
346;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[600711, 574008];18415;0:1:0;849881383;
347;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[88749, 219127];228742071;0:6807:6851;856074103;
348;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[71564, 254863];1498750473;0:21876:22248;813973527;
349;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[5135, 423641];11880452240333;6:491138:1535300;947813567;
350;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[811890, 866190];88125;0:5:4;947813567;
351;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[461678, 956380];379971;0:36:35;947813567;
352;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[856249, 336731];54512;0:3:2;947813567;
353;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[586092, 639308];31707;0:2:1;947813567;
354;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[844770, 267972];18621;0:1:0;947813567;
355;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[938258, 705525];18258;0:1:0;947813567;
356;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[252173, 469235];327798;0:31:30;947813567;
357;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[215754, 212029];5954544;0:551:550;950613359;
358;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[96050, 711687];1766743;0:178:177;950613359;
359;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[377984, 29329];80470;0:8:7;950613359;
360;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[934979, 890021];17484;0:1:0;950613359;
361;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[210907, 46356];1412863;0:158:157;950613359;
362;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[647712, 750283];17843;0:1:0;950613359;
363;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[675675, 464487];38614;0:3:2;950613359;
364;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[696599, 93304];175206;0:20:19;950613359;
365;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[736995, 571097];41073;0:3:2;950613359;
366;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[321556, 895408];83679;0:8:7;950613359;
367;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[750837, 180890];29157;0:2:1;950613359;
368;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[385321, 101573];215223;0:21:20;950613359;
369;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[906163, 12386];28609;0:2:1;950613359;
370;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[396394, 940902];37321;0:3:2;950613359;
371;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[661600, 627275];47248;0:3:2;950613359;
372;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[572963, 490290];53446;0:5:4;950613359;
373;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[595570, 201956];97929;0:9:8;950613359;
374;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[679309, 869361];43349;0:4:3;950613359;
375;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[597135, 323427];18133;0:1:0;950613359;
376;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[765566, 888234];29120;0:2:1;950613359;
377;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[864884, 205803];28690;0:2:1;950613359;
378;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[872390, 189428];17919;0:1:0;950613359;
379;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[752459, 209080];44036;0:3:2;950613359;
380;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[224018, 926148];1124480;0:118:117;950613359;
381;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[101870, 308367];15903302;0:1293:1293;961812535;
382;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[426333, 801463];719842;0:75:74;961812535;
383;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[339528, 209673];125605;0:12:11;961812535;
384;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[710997, 856345];17766;0:1:0;961812535;
385;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[274968, 137403];353497;0:36:35;961812535;
386;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[322341, 739249];982916;0:102:101;961812535;
387;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[238528, 929124];1983350;0:205:204;961812535;
388;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[730662, 315933];18064;0:1:0;961812535;
389;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[921773, 964696];17292;0:1:0;961812535;
390;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[473696, 385393];55352;0:5:4;961812535;
391;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[43271, 629776];3419263811;0:37261:38423;1019086351;
392;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[77478, 956307];71810603;0:3492:3501;1019949911;
393;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[752325, 467771];50920;0:4:3;1019949911;
394;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[688448, 8081];30196;0:2:1;1019949911;
395;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[504603, 909663];18475;0:1:0;1019949911;
396;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[760597, 911576];17576;0:1:0;1019949911;
397;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[996106, 487764];17038;0:1:0;1019949911;
398;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[384585, 716833];352934;0:34:33;1019949911;
399;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[625725, 737265];145261;0:14:13;1019949911;
400;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[620193, 328565];82491;0:7:6;1019949911;
401;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[871667, 568595];55505;0:3:2;1019949911;
402;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[499131, 184928];147164;0:5:4;1019949911;
403;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[913337, 753900];25920;0:1:0;1019949911;
404;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[202152, 431067];3640289;0:341:340;1019949911;
405;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[807767, 312616];32107;0:2:1;1021349879;
406;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[282544, 736136];636969;0:68:67;1021349879;
407;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[538516, 3908];18532;0:1:0;1021349879;
408;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[707545, 840986];39154;0:3:2;1021349879;
409;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[294959, 837880];1153805;0:126:125;1021349879;
410;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[919842, 643440];29853;0:2:1;1021349879;
411;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[411222, 502798];73100;0:7:6;1021349879;
412;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[83256, 129038];15732387;0:691:691;956503719;
413;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[496502, 872187];72980;0:5:4;956503719;
414;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[169859, 737379];2761692;0:270:269;956503719;
415;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[422352, 303486];317728;0:33:32;956503719;
416;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[570209, 817654];213622;0:21:20;956503719;
417;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[997523, 269072];17594;0:1:0;956503719;
418;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[464027, 671682];29988;0:2:1;956503719;
419;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[357238, 970811];31328;0:2:1;956503719;
420;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[275569, 308759];32654;0:2:1;956503719;
421;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[321335, 980879];59086;0:4:3;956503719;
422;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[156107, 443843];8218106;0:718:718;960703407;
423;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[234496, 624467];42107;0:3:2;960703407;
424;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[585344, 459064];79769;0:8:7;960703407;
425;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[91798, 774086];112368262;0:4578:4596;1024257847;
426;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[864257, 18304];27863;0:1:0;1024257847;
427;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[74147, 960509];178611287;0:5765:5781;1000636775;
428;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[483777, 775540];54849;0:4:3;1000636775;
429;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[970661, 222039];17692;0:1:0;1000636775;
430;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[96860, 149883];870186;0:90:89;1000636775;
431;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[348889, 911595];19168;0:1:0;1000636775;
432;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[95956, 453726];126931931;0:5098:5117;998810063;
