id;name;type;args;time;result;memory;
3422;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#af9152aa-0ba2-47c5-8811-b4022087f209:_default:3f139d73-d0ad-4ac5-907e-3a9d60fa55df, _id];47465;e3947523;317212375;
3423;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d5bc3882-8be2-43c0-ba8f-1453b2db7f46:_default:edc722fc-3d2e-4264-b853-2e5b2df97b64, _id];46581;e2182943;317212375;
3424;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f9783e37-f7ba-4a23-bb37-1f927388f4d5:_default:bb21f9f8-7dd2-44cf-bdda-55d0e9d66f7f, _id];47844;e4319491;317212375;
3425;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#deea5436-cbf5-4fbb-a0bb-548f66b436bc:_default:612ea892-67c5-4e75-977b-050332077990, _id];48498;e1301383;317212375;
3426;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#98717b64-8a05-40e0-a42e-f3849577b56b:_default:3d125310-d003-4e47-84a4-27595495b658, _id];47774;e4945296;317212375;
3427;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#89191bc9-068b-4f13-bf12-b3907cd56f1f:_default:555ca830-9ee1-4ada-9d63-1889f4a8abde, _id];47754;e255117;317212375;
3428;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2ad10712-3f39-40f1-bfc3-c1231616e278:_default:6d585b29-f407-4036-838d-042c9540da6c, _id];47112;e2191606;317212375;
3429;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f1a8a626-35db-4027-adf6-ceb92496dd15:_default:7193af9e-14ab-4290-ac90-d7746a220e20, _id];47840;e807753;317212375;
3430;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d839dad5-c433-4ff7-97ff-951646aa4644:_default:a65770dc-3eec-4f03-a238-d0b208634159, _id];47155;e4831243;317212375;
3431;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#965d76b0-0627-4f0f-91bc-5aa36b7d3ffc:_default:d8736405-4ecc-461f-bc1b-285a3eaca5cb, _id];47310;e3223985;317212375;
3432;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fdcf313b-2245-468c-99ec-d187306608c5:_default:76e4d957-8a60-4e03-aef2-e8932effb5a2, _id];47488;e1760773;317212375;
3433;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#555a86a5-d48e-4ab4-8ac1-25cf4f4ef61a:_default:1e1f7200-feee-4c19-a13d-44dc7c3622cc, _id];48742;e4376115;317212375;
3434;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ca304ecf-935d-4cc9-982c-5e463c9b3ac3:_default:57518ff8-1586-459d-b806-a478645b366c, _id];47284;e307818;317212375;
3435;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d0a672ee-5ee6-4bfc-add6-f486d9c1fbe6:_default:0892c171-ed49-431d-9b61-f80938e4dc44, _id];47199;e3539830;317212375;
3436;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7fb2d8e1-0e55-43e6-8a63-18c9f9e805de:_default:f29e0501-92f3-4e9b-82eb-9939392781c1, _id];48606;e576479;317212375;
3437;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#398d85de-4507-4949-9a0d-144063a9909f:_default:70e57121-19ff-43b8-84c9-02380f97ffa8, _id];47235;e4971273;317212375;
3438;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2ce2eb91-cf1c-4ed2-9c57-e009ad8544b1:_default:886d2911-04b4-43e0-9858-023b9d1aa214, _id];46684;e2155515;317212375;
3439;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#97b8ad83-f9ac-47f2-ba92-27dd10e977e4:_default:9686241e-4547-431d-8a88-a314624e4e4e, _id];46688;e366050;317212375;
3440;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5565a388-bd22-4389-887c-84d7b7c2fa1c:_default:d7ea98fb-0197-427f-86b1-d996aa2c7adc, _id];44667;e2180285;317212375;
3441;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#dcf635d3-9b61-48a4-a71a-61a5af42a8ff:_default:57dcddc4-363a-4d0f-bfc5-3be6dfd6c66c, _id];46307;e4234245;317212375;
3442;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b46fdfd6-b7ca-4b54-a926-6acf668f8161:_default:7bce64db-2580-4c52-888e-932661b09f02, _id];48019;e4622151;317212375;
3443;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ebe6089f-b07d-4f36-9f70-3ea66ab31503:_default:f1016b12-3a1d-4442-80fa-d493f1461eac, _id];48888;e867503;317212375;
3444;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f788176a-a831-4513-92a0-0302eac9738c:_default:fa547db0-6eea-4430-ba57-25081748efed, _id];46508;e3195866;317212375;
3445;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#20fbe929-80f4-44c8-91e3-2ba4d9327793:_default:43f38801-9676-4bfb-a339-be34f395a66c, _id];47003;e2746031;318290335;
3446;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e5ccc1ca-6cff-44b3-ad3d-e3986839565a:_default:abea558d-79f7-401a-a929-44b0702fa6a0, _id];47502;e1021820;318290335;
3447;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#70f3a547-49e9-4e13-844a-9c6ea3852fc8:_default:6149edc6-ceab-42e4-9df2-403bc1db6c16, _id];48120;e3152164;318290335;
3448;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c0fd2939-5c9e-467e-9c8a-d94af901f39a:_default:adab4a00-f9b0-4449-84a5-45094fd58e58, _id];47455;e228812;318290335;
3449;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b23f6b2c-634b-4290-b358-47aeda772972:_default:09b52a65-7863-4543-9b22-537289c30916, _id];48207;e4130120;318290335;
3450;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#62910879-53f3-44f4-a328-18c6678c1a3c:_default:cc4be2da-3548-4252-9ae8-de248d3a632c, _id];46755;e781184;318290335;
3451;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#93a351f7-9d5d-496e-8840-58c0e7b5caf2:_default:67463153-e12f-42f9-97bd-169a52df89b9, _id];48008;e2387567;318290335;
3452;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#14df8c0e-c5bc-45e5-a0f8-a620a666b48b:_default:fd2c4ccd-700a-4ab3-8049-a90d2d8bb9c1, _id];48023;e3690574;318290335;
3453;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#54d3af26-56a1-4b1b-8420-758d59fb1366:_default:cf244158-14e2-45a3-b6f9-f3b3ec1e355e, _id];47437;e2898558;318290335;
3454;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4df4e249-25e2-40e0-8c7c-315a942fd388:_default:e33e4442-b8d8-4409-b5e1-7850ed884aea, _id];49023;e1341035;318290335;
3455;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#01fe092b-7b99-4dde-80ea-fe274078f33f:_default:678f1e19-297a-439b-93a6-2cdb1f7f1150, _id];47300;e1853685;318290335;
3456;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6f59c858-864e-42f0-abad-81b167c8113d:_default:5417936c-bf15-462e-a05f-2d299888485d, _id];48556;e3284665;318290335;
3457;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c26d015f-0187-411e-b8ff-6babccce134e:_default:8ec0e244-305b-4c9b-9b3e-8eb3bf09afb9, _id];47902;e3760777;318290335;
3458;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a45f1551-d3e7-42ef-8371-a7b6945aecc2:_default:79832ce0-b4e7-477b-80fc-7a9adf2ce6b6, _id];47487;e1641206;318290335;
3459;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#24145c11-62cd-4144-8c18-cd2aa4448143:_default:11126046-23fe-4a17-807c-a53d39b1c9f6, _id];47773;e2340551;318290335;
3460;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1b1bc58c-4741-446b-944a-26a23b321074:_default:bd30ff2f-5af7-4104-8f4c-a91387a421df, _id];47401;e166928;318290335;
3461;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#128ab011-ffd5-4fb1-a621-ef2589a29e40:_default:ac55a029-8385-4099-ac22-5b8bae69b721, _id];49438;e1842689;318290335;
3462;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#69005966-6cc0-4c9a-9541-50a055d73fa5:_default:b823e6a6-4c37-4e69-a7f7-a98be8e8c205, _id];47416;e2403188;318290335;
3463;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8c3900ad-4889-4566-a95e-49c2222187a3:_default:a78c343c-c682-4d1d-a0fe-a14c20176b37, _id];47509;e1348382;318290335;
3464;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9c25133a-f3d1-49d1-86e4-ddf593f97d0c:_default:7d36c7b1-f410-4821-a934-d2b8143c6683, _id];48484;e3731869;318290335;
3465;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b2a0bb9b-0353-410b-b1b7-97bd03e5160b:_default:d24ff739-f41f-42eb-9115-a882113695eb, _id];47463;e3887585;318290335;
3466;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5fda71b7-b451-4e54-9cfc-2e3d480b1b0d:_default:74e32c12-770d-45f9-b5d7-35a91a8f8473, _id];48912;e2060493;318290335;
3467;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ec88d029-6f92-43e6-8760-3db8ff234aec:_default:f65277fc-532f-4816-83cc-2655f96b782e, _id];47965;e3007215;318290335;
3468;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f24a71bd-2b71-4b1b-8fe7-58131389a3ac:_default:09022e42-c4a8-48fa-b51d-5ccb5aa5c8a5, _id];47712;e1564907;318290335;
3469;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e0709d57-4704-4990-a83b-3fd927a38e02:_default:6a82ca13-8c38-45e5-a5cf-6c0efc174428, _id];48050;e52879;318290335;
3470;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e0d547e7-c71d-427f-8c6e-bb800d055bb3:_default:5b84ae75-6738-4fd1-936a-c29afbdfe48b, _id];47598;e980448;318290335;
3471;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#95977aef-b85b-404b-959c-4833405035ab:_default:33639ac6-a3e1-4805-b323-45e9e4947be8, _id];48023;e498199;318290335;
3472;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#63f4af58-ea7b-4951-8523-23660b88d310:_default:ece35a4c-03aa-43e7-86ab-9cc99f07a3cb, _id];48878;e4345345;318290335;
3473;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c9d8dd6c-fe96-4952-a2a6-c6c79d160d46:_default:6132399b-6eea-4fec-9783-e26cf682c2f6, _id];46526;e4351957;318290335;
3474;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9680fcbd-f540-4041-aaf8-8816e147709b:_default:8adcb3c9-ee48-489e-a3fc-baa9b25f6556, _id];47341;e572290;318290335;
3475;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a9d0f58b-6fef-4547-ad74-59d1d5b0150f:_default:a4857ce3-54e8-401d-bb11-f4ef415151c0, _id];46627;e26294;318290335;
3476;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#abddf617-21e7-4d2a-9602-70267ae021ed:_default:62d9928a-0819-4a81-93ba-226ffa74ec5a, _id];47168;e3394904;318290335;
3477;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a5e32c87-62d9-4332-9ec8-4e30e74adb05:_default:675012f2-3c07-4848-b234-08f1aeb3f1fb, _id];47228;e4147507;319370335;
3478;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d208bfc8-a064-4519-8b7d-de778bb1d2be:_default:da756c7e-cfe7-4e57-b4d6-2aebab8682a0, _id];48042;e2982315;319370335;
3479;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0e94f83d-2ff9-4807-ac76-f1957a8bcd0d:_default:6866ecf0-660b-40cf-b84b-7882ba14fc80, _id];47868;e4075337;319370335;
3480;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fa6611df-29bb-4263-81d2-f5a7e7d18a09:_default:e697b191-0e65-42c3-b057-b28e8919ac6d, _id];49404;e2117311;319370335;
3481;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a1c3b8ed-9181-44be-812c-a4970ceda639:_default:c8910108-e544-4818-8c93-cc3dd99cca42, _id];47115;e348219;319370335;
3482;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f686b331-b666-4357-8c88-0d4aa6a04111:_default:79c7015f-00f8-4729-a381-4376dd51fb52, _id];47351;e1339568;319370335;
3483;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#27e60b34-0348-4b37-ab33-359333db156c:_default:477f5f71-6f1d-4b93-940b-8f043d316f82, _id];47578;e1754789;319370335;
3484;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#20b38a44-d5f4-4ac8-b623-745ff48203dd:_default:b7e7260d-45a2-424b-980b-0dcb7f4ab337, _id];48834;e3798700;319370335;
3485;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#093f4e34-7eac-4818-9b17-53ff09523268:_default:42bae64e-6f55-49d1-93b7-d49f37554151, _id];47866;e130016;319370335;
3486;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3e1d323c-9483-4056-aff0-a5dab41f23fe:_default:d8856273-ba1b-410c-9e1e-e9da1e29de7d, _id];48173;e4933758;319370335;
3487;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9df8fbee-e3ae-458b-bdac-888d55f75f0d:_default:a329ec7c-3975-4b59-8a37-59d33e8e1dc4, _id];47628;e539164;319370335;
3488;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e1ed7ae0-0a82-4f3a-8218-779d0a922249:_default:a819b525-04cd-44bf-afa9-4de8bd1feda3, _id];46754;e2105107;319370335;
3489;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ff81b8df-3a65-460a-8172-432ac900c489:_default:ba5c3475-03fb-4671-92e8-293572219257, _id];47503;e3066217;319370335;
3490;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f89c6e4f-3451-4b69-9e8c-c71dd0c4c674:_default:e3b516d8-09b0-4a4d-8e3f-c5e1e2579ad9, _id];45958;e3285521;319370335;
3491;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#cfa32ba6-2f0c-4076-8f0c-a53385b4e497:_default:ff98c9ba-ed77-4ca4-b2ae-4873bc28a818, _id];47836;e1597963;319370335;
3492;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8eb181cc-79e4-4efd-a72e-d11f36e9b620:_default:4d895a76-96e0-464f-b02f-14e6ef140044, _id];46853;e2142754;319370335;
3493;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1130709b-52d5-48b8-ac88-673ccfe5aa2a:_default:fca07e64-61fe-4740-9aa1-8923ad5e7139, _id];48066;e4524325;319370335;
3494;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2a0457f7-b1c0-45e0-a630-531ae046a76a:_default:79d1ad43-c2e0-4ed2-8515-ed3a1bf1b498, _id];48947;e2794181;319370335;
3495;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#92ee18f4-3b54-4f78-961f-870baa510aaf:_default:9bbd2305-c742-496c-bd64-78613a42274b, _id];49699;e212130;319370335;
3496;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#76d59aa5-5c0c-431a-bdbc-44a5fa62bef8:_default:a3d76cfe-abb9-4180-8e83-82da7a626460, _id];47100;e4134209;319370335;
3497;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ef50e92e-053e-4925-bbe0-514d871db44e:_default:8a6352a2-ad2f-46b0-812f-7a9d00fb6095, _id];48071;e2069284;319370335;
3498;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c8b137bf-7cd7-43c3-a951-abb680ba8bd9:_default:0539ec59-f595-4542-a854-6b35e2eea19a, _id];47907;e4544042;319370335;
3499;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#99208f8c-6e97-4e11-8414-7c702a3335f2:_default:6c5e22c2-21dc-4dba-aa5c-aa629d2e4458, _id];48025;e3483615;319370335;
3500;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#654b53c9-2bbf-4549-b299-2f4a9d18373a:_default:5e4be4e7-bcdc-4b8c-a05a-09ed09d4573f, _id];48338;e3600349;319370335;
3501;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ae875af3-ea44-4690-aded-09fa3a8aa889:_default:62c522d6-b5dc-4e5e-8364-b572a493e63b, _id];49243;e1397008;319370335;
3502;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#27fe3f18-95e2-43fd-9ce7-6c305cf3062c:_default:22f4b387-2ccc-4af9-a505-ef2498a32cfb, _id];47803;e1887370;319370335;
3503;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8b373fba-78f7-4606-844e-93ac92a6ca6a:_default:5ca94811-18f1-4a21-a74c-269ead257a44, _id];48173;e4659173;319370335;
3504;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9527f264-2996-462e-b45a-112a30b6effc:_default:57fd9286-6ed7-4e31-a3ff-fe3d3850f874, _id];46301;e1437223;319370335;
3505;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3cfff7e3-4fba-443f-a70d-8a406f86cc14:_default:3d8de15c-4b5b-47fb-b8a3-b30ad6149480, _id];47936;e3017083;319370335;
3506;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#733ae29a-e5fe-40f7-a67e-d5482472daf9:_default:ff2d5169-29cf-49af-bcf4-63f72b2f38a8, _id];48093;e1624834;319370335;
3507;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#add258b1-bedf-4497-bd0a-1b8ba9c7bec0:_default:77c9f240-41e4-4e47-bd40-4e7e7542b32d, _id];47989;e1907571;319370335;
3508;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b0438dda-a790-422e-b808-98ef9c86afb7:_default:0f5baa5d-e98b-47c4-af0e-d0dbae427e12, _id];47910;e4430617;319370335;
3509;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b26ac10e-ed47-44ef-97ab-49226e9a56a7:_default:86ab832f-5fcf-4223-b6d4-281f941e5f30, _id];50210;e4498540;320448335;
3510;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7a8a4815-4783-48d4-aedb-9817939f5af4:_default:c5de82a0-fd48-48a0-a412-2086717e0902, _id];48047;e2963080;320448335;
3511;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#73c2bdd0-b31a-4c95-a795-2b77f9fdb8ce:_default:f55e3bf6-6250-4979-aa30-3a97c8c269b2, _id];48815;e4318418;320448335;
3512;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#db4dda8e-dc18-48e6-856a-60387c8885b8:_default:0a3d9b20-d745-4edc-9d5b-b368b1f8617d, _id];49156;e1560466;320448335;
