id;name;type;args;time;result;memory;
229;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#cc725c54-1178-4bb8-a6e7-fc4258959b26, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1e118583-a0cc-4d1c-a043-c7139518137a];10555277;0:348:347;453908063;
230;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bb7b9fa0-c2b3-4c6a-9c90-7a0a5fcb7028, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ce1a45a8-3316-4e3f-881e-13fb4bf9e40e];10947940;0:342:341;459291903;
231;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c36b705a-5649-48dc-8622-8041d5900ddd, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#abd42e37-4ccf-47c7-89db-dd7e6098a7cc];841064;0:30:29;460367399;
232;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#38733a1c-4223-472d-bed9-e8d827167782, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ce9323c7-c86c-49c1-a07b-b5177db1a0d3];18037;0:1:0;460367399;
233;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#eb561ed0-8142-4fbf-ab9c-267c45f33218, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2fbc967e-ab65-4ff7-b489-dbea82207d67];18088;0:1:0;460367399;
234;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3c62bc53-72bd-4576-918a-6114d82c5000, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9b449b25-9300-4cb1-8c33-9dde2340f988];48697;0:2:1;460367399;
235;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f5fa19c7-2bb2-4df9-8411-ad2ce503db5d, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1dd081ba-5084-4a87-906f-386b3bcd5de2];18460;0:1:0;460367399;
236;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f0e36963-7288-4159-b8a2-5a2b28807cfe, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#59ebcf65-d2d5-44b9-9e93-105e9c2d2766];50180853;0:708:708;418883311;
237;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3fa38e2f-a728-4b30-bc87-6f88064b0540, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#85c59e02-59f9-4edd-9837-3b90fc1dd857];878638;0:16:15;419960871;
238;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a5e5a34a-1dcb-4661-8f90-e1f62400db45, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1004153d-61cc-46d8-9e78-c1e1e921980d];80051;0:2:1;419960871;
239;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2cba9a89-12e0-478c-b820-b69b7e0c9e8a, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9e657839-9af9-459e-b3a5-f8185b0dbbf6];677952;0:19:18;419960871;
240;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#db1fac34-cb38-412b-967d-83417a4938ee, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c6cde601-cfa1-4c51-9620-7d4a1a67d54b];118597833;0:2226:2228;459796039;
241;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c2cdf804-3e22-4fbe-911d-a86d8ee3eeda, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#681d7f2f-e4df-41c3-aed2-2aa5d9f7207a];13403;0:1:0;459796039;
242;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4a9a9d35-ee8e-49b9-a70c-939bf0cb18b2, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a9daae91-c86e-473f-9176-cf23ffef1ef7];17467;0:1:0;459796039;
243;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f12f3a64-1f8a-4e99-9847-fd75db8d0a46, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#482dc294-1bb7-42f6-ae0a-e48dc6a88088];571301;0:20:19;460871527;
244;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7a5c7d74-b984-48f1-90a3-bf3d72f1c751, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#22666f16-6832-4bc1-823f-4c9d9acc212a];192392683;0:2976:2983;460769023;
245;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#00ec4737-2423-4194-8c5b-65f2765ed444, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9110b7cd-c11b-4b0c-95ac-8d12ef1cee3a];11670079;0:363:363;467138335;
246;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c2bfe899-1811-42b6-b87e-717c2ec48724, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9f82635f-8d30-47d3-8983-46cc9e8dfde4];435023;0:16:15;467138335;
247;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8831ba0a-cc56-4810-ba03-8e01c3a628ca, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7e36fbc4-203c-472e-9e2f-60dcef1d5898];40577347;0:498:498;421962967;
248;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ca7b4438-5bc8-4b7a-9d4d-415a4a900704, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#abf3e358-fede-4a12-83d8-12c153baf3dd];6895041;0:238:237;426271143;
249;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a754d0d9-a821-42c0-b80c-115c139ab52d, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ac29eb3d-18e5-4f79-97ff-5c16508c68e1];50372;0:2:1;426271143;
250;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f7d50b41-a955-43ab-973b-6c3ab84c100a, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#56bf63fd-9ece-4790-a9ce-7e50efe9bf36];1645715;0:59:58;427348703;
251;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9cb7bba9-72a8-413e-92a5-bdc9ba8736ac, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#48e052f0-cf8f-49c9-9f17-4265c1474e21];320925;0:12:11;427348703;
252;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6b7f0d14-bf89-4043-900b-84e1c2d23636, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9600c9f3-ae2f-471d-97b3-07bc87b25887];324252;0:12:11;427348703;
253;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3bc3b96c-cf78-4d00-aa06-e0939078e3e4, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ff17d6c0-9d1a-4e7e-a6ff-72c906ad0e29];360386;0:13:12;427348703;
254;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#61b60fc1-5ab2-41a8-bd83-755851ae72fb, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fc9322d2-201e-4f00-8971-6184dec29aa4];391149;0:14:13;428426263;
255;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f0fd1319-1121-4525-82a0-e3309524755b, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0a38aca0-aaea-43b4-b16f-a8627618838d];1197631;0:42:41;428426263;
256;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#61ecfd5c-58cd-4454-bab1-83b9482c1418, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b634304e-547e-4e3a-9ebc-5905173ebe5e];305489966;0:4332:4345;456043343;
257;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#079c917e-387d-4688-b638-c48d9842ff43, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#52891458-23dd-4c87-81b3-4d645b63e189];2680728;0:94:93;457120903;
258;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7281ea08-79cd-42ad-8d35-0aa9224c0777, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1960d5e5-21f6-4744-9011-7ba7a021da0e];481243;0:17:16;457120903;
259;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#73b24657-c055-416a-bb0a-79814c234e38, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#76e6bb39-8379-4837-b0fd-d16898dc1fbc];53783;0:2:1;457120903;
260;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4af021b5-7f0c-4319-9815-8c8bd14c8236, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#42c73173-d8bb-4c62-b964-f5f3adb71de5];245125;0:9:8;458196399;
261;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#312aece9-f6f4-4dd4-a8fc-cd006e3f002a, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#81239572-fa52-4fef-ade6-cc23c1f9bce9];17737;0:1:0;458196399;
262;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ac451fee-b7b9-4cd0-8fd8-f10c459bba7b, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2d46e592-e3dc-4ffb-b4c0-55c73f5c0748];8197775;0:264:263;462502511;
263;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e01545a4-e0a4-4c01-92c0-295d856a6b0e, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2aec5247-1871-4e37-ad32-e018fcfd51fa];18761;0:1:0;462502511;
264;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#dbf0c0d6-62d6-4116-b887-6dbe32a0fe30, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#cb6f103d-2141-462e-9f4d-4573b0e7f01e];213473;0:8:7;462502511;
265;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#051bb556-7c2e-433b-b880-c874dcf73205, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ece83604-74ab-4310-ac2a-cb1c7585d22b];6806762;0:232:231;466808751;
266;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#03fbd9b3-d778-4691-ae09-0b9fe4afe4e3, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#36c96242-87f0-403f-8ba1-36e5b7420a2e];17761;0:1:0;466808751;
267;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b9c16c02-6409-4f4c-9bc3-ac851bc417bf, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#797ffd67-9a71-4acc-972d-affc3ee49cd5];1572428;0:56:55;466808751;
268;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d5478791-1d1b-4670-8baa-977e32beafc1, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#96425740-a168-4b41-8e12-dbd19657edeb];19740;0:1:0;467808039;
269;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3b09a970-518b-4dc2-94c3-34f98569767c, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#31363120-c411-4265-bcde-25d6446eaa95];377355205;0:4594:4605;444274551;
270;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2c685d9d-2650-4564-9ff6-e6b505f684fb, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c7fb0131-6716-49dc-b5be-0a217eb6ee2d];51970;0:2:1;444274551;
271;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d65be27c-3b02-44c1-b161-628bdf262f45, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f96afdef-73ea-43d7-b2ce-b6b35c75ff00];184111;0:7:6;444274551;
272;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7f646f0a-dc6b-4728-ad95-6959cab6994e, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#57cd2b9e-e9fd-412a-94ae-0e38de4c1882];228061426;0:3423:3434;452589183;
273;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#779da582-25c6-48d6-ae51-98946ea93504, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e043b419-4be7-4a4a-8ddf-0c79b81de1c2];157781;0:6:5;452589183;
274;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#76d5db4e-a8c9-47f6-a64b-c537085538c4, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1ad6a6ee-5983-49c7-a1d3-2575057e0793];5444132;0:188:187;455821863;
275;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6fb0b4d9-d833-4c78-951b-ac0e841dba4a, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#deabce2d-392e-4dd5-9074-2f6a8ec4e7d6];3252751;0:113:112;457975055;
276;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c24d4d4b-d08b-4c0e-bcb6-7b4b1ef72bce, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e496672a-0e93-46d7-a060-e392c9366fcc];523203;0:19:18;457975055;
277;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5d7cc53a-b3fd-4833-8fd9-39d2e7b5b413, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#58ca7bca-13cc-413c-b4ae-de813f293635];46056;0:2:1;457975055;
278;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b4311fb8-3539-4151-897d-6acbaa6a33c3, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#631520e8-e735-42c0-8efa-79794128970c];211101;0:8:7;459052615;
279;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f9a6d844-9072-4f91-b8e0-92c0dd8542ca, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bdb0aba0-2bce-4576-a64f-0ac301f888a8];46990;0:2:1;459052615;
280;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9610cac2-9e50-463e-83c8-c16365760193, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c135cce3-b403-4b53-90a4-bc5e97dcd19e];17939;0:1:0;459052615;
281;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b949f2de-4719-41ca-ab41-9407e4ce4546, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#72a9ac71-db0b-48f9-8b08-14192b9d7dcd];190679;0:7:6;459052615;
282;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fdc5bb78-abda-4df5-b240-33688021ecec, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b15393ad-6e3e-4271-b141-f7f515fd1cec];80482;0:3:2;459052615;
283;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5af311e2-3ede-49dc-96b5-54848a6395bb, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1c03c60e-dfd7-4cb1-addf-242a1f520a7a];1565698;0:55:54;460130175;
284;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a5c96cd3-f0d5-42da-89e1-c5e0157406eb, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#55176d70-c33e-4743-ac22-6919c2c1ea91];8120848;0:275:274;464438351;
285;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7213720f-6aa9-4874-a16b-56a34502ff09, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fae9b5a6-7950-4f01-afdb-1a51d597cfaa];22599;0:1:0;464438351;
286;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e2082c8d-1c25-44ab-baa0-0ae4965292a1, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d28b8e8a-cbe4-4c1a-ac8f-75df55bf3953];29123903;0:300:299;415814903;
287;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#50489107-260d-4b49-9ccc-5a480d05c703, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#855229f4-a203-4352-8ef9-f5c3a5f5e478];5845697;0:174:173;419047583;
288;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#65a2061b-6a3c-491b-b7b4-74daff8c1b4f, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6b6a7671-97b0-4232-8a6a-adb91dca66cc];28968;0:1:0;419047583;
289;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b75e3d76-f6ee-4d80-8a08-ad07bce981a2, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#287f61f5-e6d9-4686-8770-edefc4c46aed];133693;0:3:2;419047583;
290;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c61ec23a-5b79-4905-8a5b-4296595bdcfb, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3a968f65-9e9c-436a-96b0-b84d15d32ae9];2205353;0:45:44;419047583;
291;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e2b05b09-31ab-462d-b62d-1ce8e90e75f1, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#14ff9518-c468-4be6-8893-1849b85a7f84];945252;0:19:18;420125143;
292;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#387857dd-76d8-4ad8-ab08-2ef989d1cf66, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a422d341-669d-4bf5-8324-fc5a0af72aa4];86864;0:2:1;420125143;
293;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5db60054-00e1-41a4-9233-8323188d2686, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#681dfbc8-2d1a-4a24-ab5e-56ec3d3def5c];27049;0:1:0;420125143;
294;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4912bd84-a036-4755-a87f-b295b1b3a39d, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ea6afcbd-1eca-4dfe-9a78-d195926038e2];238438;0:5:4;420125143;
295;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5dd58885-6663-4932-b419-ef4f8ec17d96, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7db20e71-4218-447c-8f64-cb1d30ff0c23];78981;0:2:1;420125143;
296;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0ce62c42-e3c4-4bb1-9f3c-9e9ae866eec4, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ae04d672-f43c-4349-b517-347e5ac3ed69];30683;0:1:0;420125143;
297;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#07f60130-e3a6-4249-9845-80343da84b2c, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#20f7345a-5460-4bae-ad56-8d763753f20f];2230325;0:52:51;421200655;
298;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e8ac42ed-052c-42ea-81f3-e4c6d1c224d7, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4ec76e28-3ad3-4c06-ab96-ca4ac2df5ed8];50165;0:2:1;421200655;
299;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#69c5e763-51c9-4f55-8709-d3ff85307198, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7c6ac716-2643-4d94-8fdd-84b27ad0259c];17538;0:1:0;421200655;
300;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f4109445-7726-4d33-9feb-227fcd3e7528, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#635c83b4-4b40-4982-9842-c8cbb2635462];8824551;0:297:296;425508831;
301;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#aef13511-0a3c-46af-8f15-ff54f9c2ddef, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3e5878bf-5b9d-4a79-9888-3407e6b550be];215983;0:8:7;425508831;
302;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#55108456-0612-4507-8684-8a69fcd51c4b, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fcc7b02e-4ded-40d4-9920-efe4f7cca98b];18426;0:1:0;426586391;
303;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#47d543de-177f-45b7-9ad3-78bcf229aa74, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a0a78438-0522-46b4-b87d-2c0b693018c2];161006;0:6:5;426586391;
304;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6156a474-f48a-4d50-b559-42b11802bff8, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a6bc9565-9d19-4878-b648-f9774c97db0d];259011;0:10:9;426586391;
305;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f811b276-930d-4602-b884-e5ef9af9d535, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a7eceb5f-6b4f-4ce8-8dad-4b7a916a9491];51753;0:2:1;426586391;
306;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ebbdc042-1316-4c91-82a5-5d1e23cd8711, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#71660689-a0d2-4c9e-a3f0-c97e139319d7];17830;0:1:0;426586391;
