id;name;type;args;time;result;memory;
210;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#28e0571a-73e5-4c3e-85f9-e7de5717ab58, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6e4884ac-2464-4b43-8532-5a3cf1503c75];1309766;0:47:46;343003063;
211;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a3d5aa55-5b5e-49f4-8cb7-0c7a1c188de4, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fcb35b0b-7605-4d1c-b0db-17dc614f5faa];20509;0:1:0;343003063;
212;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e39847e0-729c-4e66-b177-993c38960bdd, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5d75860d-d6e6-48d8-9614-f08fb351f0ff];267993;0:10:9;343003063;
213;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2f7d4513-35fb-4312-a31d-6a057877bfad, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c4aba626-0650-4f87-9fee-a9374bd854e4];18083;0:1:0;343003063;
214;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b954f2a8-beca-469e-9477-cefdbfa3a1ce, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8899bb95-5109-42f4-921b-e0854b049fd1];350814;0:13:12;343003063;
215;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b9758349-55ec-4494-8075-2d92f0d8ed92, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5c90bb3a-582b-47a4-8c22-fce77a3ccec3];18286;0:1:0;343003063;
216;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2bda8e6e-5202-4ba3-88ae-813c7387008f, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8dcabfdb-e4c4-4fe8-a107-fd1717cc7d44];50544;0:2:1;343003063;
217;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#cc842d3f-070b-4cad-be10-7c4a7a1a7ee1, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#870a545e-5726-407c-9e51-40999cecf77a];19446;0:1:0;343003063;
218;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#763014e4-9a0d-4a6b-a6ea-8e158d45b18a, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d874e334-689c-4d26-b126-a5010f20f181];174568409;0:2714:2715;340017287;
219;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#378dc17b-9b3a-42fa-9bb7-6b33155a3117, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6addf0df-1005-4b40-a6ba-798891241ecd];10040225254677;13:607673:1205953;290376679;
220;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b837c0f9-b2cb-4943-8f06-07968b67ef7e, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#92620ee4-5274-4a3e-9363-fae5d409ce87];22339;0:1:0;290376679;
221;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#97448f61-9136-4278-8d76-cf3c70e830eb, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6ebf15f7-9c80-40a0-bcfc-279728fdab2d];147757;0:5:4;291455823;
222;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#05429b69-a17c-4a69-ac3e-4487a6fd7cc9, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5b6f7e6c-6a9c-411a-aec1-a71e82aa4868];780798;0:28:27;291455823;
223;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bde8176c-f748-4559-9c30-5154d34a62ab, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7ebcea0d-ad60-495a-83e1-b6fec2de0f61];18071;0:1:0;291455823;
224;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ee8e5fa7-c977-48aa-9c48-28d38633a39e, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#721be863-2833-4974-b0e9-b9f23ce0d130];81077;0:3:2;291455823;
225;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#af4773ad-d67f-46a6-890c-685a7dc3b867, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ff341f49-63d4-4fd8-bc20-dc123c77aabe];20162;0:1:0;291455823;
226;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8c89ea02-d1da-4569-be3f-0b3aae52682a, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0a059f5c-f341-45a0-8cd6-c89de4bb011d];363442;0:13:12;291455823;
227;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7cad203f-99fd-4e25-911f-5b8762832b24, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#216e3493-68fe-4c5c-9db4-25c0bbc690d3];72986;0:3:2;291455823;
228;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3d333b9f-94b6-4126-82ff-6551237b8def, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#26d7ab6d-20aa-4032-b46e-1b3b6e02e8d1];2313121;0:83:82;293614351;
229;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#dfcbb1da-98b2-446b-bf98-b18fcbcad5b6, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9c229d09-10d2-4874-bee6-adc30cba056b];333958;0:12:11;293614351;
230;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#083115f2-27e1-446e-b9f5-16b204b003f7, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#eb4fec69-0f48-428f-80f4-a3871cc8c8e0];245490;0:9:8;293614351;
231;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e9ea6eb9-bf39-4b52-b39c-a867783e5677, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#edd24e35-b16b-4860-afa0-b5cc79ac24cd];75249;0:3:2;293614351;
232;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#50f4197f-c763-4f68-a5d0-267eeda2db78, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#445afd4e-9dd3-4e22-a0a1-b626b4eb2609];4924249;0:171:170;296853823;
233;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0311114f-43cd-451b-bd0d-879d705ddaff, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4b5d72b4-0855-4ba8-b3e5-e3d295f0136c];2599545;0:94:93;297935023;
234;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#cca04ecc-bb88-4ec4-9075-56e40b42bfee, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b44ce9df-eba6-4c3a-96af-060242c611b8];216919;0:8:7;297935023;
235;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1982e7ff-e4c7-427e-8e29-c4195a9e4fe4, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#316bd518-a3b4-4d8f-a958-af46f9aa4d2c];21173;0:1:0;297935023;
236;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f45fa2a7-2a93-4208-aa07-ffa1858e35de, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#887378f3-2bd0-482c-99fa-92c46427c184];86480;0:3:2;297935023;
237;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4e004b99-3d1c-4ab0-af70-f87b0322a6a6, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#267aed07-5b49-4b88-997f-cd4296a20739];2159360;0:78:77;300093575;
238;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b7ea4b62-2cad-47c1-8c22-775528a4c191, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c2046f35-89ab-4e81-a069-92acede285cf];1153135;0:41:40;300093575;
239;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#848d40af-9657-411f-9e13-b6511276caa8, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bb0eead0-58a5-46eb-b3fb-fe11bd445e3d];105249;0:4:3;300093575;
240;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7a0bcbd4-2fcd-4c05-a5ed-5d3bbb8b1461, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9b9e9221-139d-44c9-9c29-81eecc34e75f];17525;0:1:0;300093575;
241;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4ad9e974-d099-4c6e-ab0a-9c62953e4aa4, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8338fcf3-8ce1-4158-baa6-f4272a9477fd];81847;0:3:2;300093575;
242;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f98ff143-e121-4f72-aa7e-2dc180a5683d, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#021741aa-63a9-440a-a1c7-b9d66b36c692];21646;0:1:0;300093575;
243;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c11b6390-2732-40ca-a37e-53f4082e259c, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2e13dca7-9b8e-45c8-9b35-336b3d309313];55659524;0:889:888;262653855;
244;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#94e70529-ba96-4fe3-acc6-752d8a857ea8, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#61acc88a-da56-439c-9978-a590e7cecf07];21886;0:1:0;262653855;
245;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#af413e9a-0874-4d8b-8767-be5cf4fb71b7, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4220b335-234c-40bd-84a5-17ed77762c69];1828555;0:65:64;263732999;
246;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c3b068ae-7eb0-4c61-8756-3269ff2901d0, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3c5a5681-bf0c-4f6c-94ad-388f1396d382];762592;0:26:25;264814199;
247;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#acede8c2-20ad-433e-aac4-d21a1a3ff621, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2851edfa-f11b-485d-97a6-0bf63e1fa11f];197726;0:8:7;264814199;
248;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8222b493-ed75-422a-8f61-3c44c23ee841, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fccbc8ee-a3e1-4ebe-bfbb-d4a96c565131];68583;0:3:2;264814199;
249;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b5377152-22c7-4299-921d-adeeea8bce8d, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1822bddf-5af8-4fc8-afec-123418e972d6];346214;0:13:12;264814199;
250;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4e09c088-8b1f-4dd1-8233-441928dec006, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e043f6f7-3e74-4bbb-bd0a-626321a36982];1573333770;0:12507:12633;287095415;
251;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#799c25bb-c824-430a-be38-1443bf38dbfa, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#642b8ded-b434-459c-bd37-676386fac80e];28763837026;0:68102:71955;331943359;
252;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b68a66bc-f021-44b0-a00c-e9695d13ded1, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f6254ca5-7afd-4e05-8b39-3362ebb58a26];514646;0:18:17;331943359;
253;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b9beb29e-3aa2-49f3-81bf-cb702362b7f6, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#68d13cd1-d323-4351-8fd3-9321702857f6];66306148;0:1049:1048;297915311;
254;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1749f41e-c036-48ac-8f50-7a03b9d18ba4, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b973c068-0512-4d90-9ab8-8dd4c9e4c1f4];53590;0:2:1;297915311;
255;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#490c8072-c41e-411a-9e13-a0e7d8362806, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#08092562-af0e-40da-bf1d-ac576779c625];48458;0:2:1;297915311;
256;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d32182a2-662c-4933-9e10-80103c2e8e16, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fdfe7949-d429-434f-88bd-4177500b53c2];74367;0:3:2;297915311;
257;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ad3522a8-6329-4059-ac72-ac789b25224d, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8857e7ab-c656-4686-bd5c-c0734c048577];18027;0:1:0;297915311;
258;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1ee1acdc-12f8-4108-97ee-37004e22751e, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9a0fa7ee-168e-4004-ad36-43b3da388d31];154159;0:6:5;297915311;
259;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#aba779c9-3d5f-427b-97b4-245c70810bbd, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#de001239-2869-4dd8-9f1d-ec03e2ebf2ca];51066;0:2:1;297915311;
260;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d8db462f-2ae9-4a87-adbe-8f5751ae6abf, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#75de40e1-3e73-4e65-b75c-244c6c69d3cc];169529;0:6:5;297915311;
261;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4baf4102-8807-4d10-b53e-3ada3dfe4774, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5546bf0a-e29a-437d-833d-25ab20107999];48777;0:2:1;297915311;
262;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#18c3ed68-628c-4c51-9b6c-d194b6452698, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5f4722ad-cb42-4620-95f5-b6e980ad34a1];553314;0:20:19;298996447;
263;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3dfd23d2-f2e3-4ca3-86a7-76ea5260f5c7, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#55dcb6f0-ce2e-4f25-af37-d06e12987210];21330;0:1:0;298996447;
264;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3b4e69a8-4c66-4067-a972-ab3a2496aea5, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f80eb429-26c7-4b5c-b7c6-e868f1c10b9d];547608;0:20:19;298996447;
265;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#87dd72e2-73e9-42c6-9fab-64070a27e7b5, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bba834a0-0564-4d36-97e1-b445e510dd33];246713;0:9:8;298996447;
266;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a0c007a6-00bf-4237-a3df-fea64264283f, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a3d727a5-e20b-43ab-a004-452182a946ae];20591;0:1:0;298996447;
267;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#977217cd-751c-4e87-9711-67d8ddd53214, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7639ec76-1fa3-4c66-86f8-74b8f3d93e82];21472;0:1:0;298996447;
268;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b3f8382d-b712-4bf3-a7de-33d7b23ed2fa, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3cfb9236-7df0-49dc-851c-50d017635e6a];101668;0:4:3;298996447;
269;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#30491b62-4fd9-4dbe-80f2-46d00f62d208, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#459e8e95-e72d-4d0f-982e-d41f4c17f4b8];20037;0:1:0;298996447;
270;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4e3e7764-1e5d-402e-aa97-b84206a06810, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9a9f2118-54f6-42c2-bdd6-ddca389688ca];47704;0:2:1;298996447;
271;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6dff17b4-0ceb-48fe-9ec4-f20ad27847ae, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3b2e61a2-817e-4336-b3aa-dbb4e248dcfe];24159;0:1:0;300075511;
272;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#df8d47d3-270a-41d2-a106-d76523cef624, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4d2272ab-c44d-46a8-a10b-3f6982d12791];76215;0:3:2;300075511;
273;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4c6e8823-cc14-4bf3-8897-233d63d9ce4e, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c53a1954-8bd1-4595-8bcf-f599f8c5fa87];74956;0:3:2;300075511;
274;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9f8b1066-c890-43aa-9041-c101c6aad8c5, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6da1c9ea-d4ab-43f5-8d55-e7e76ea9592f];2533951871333;0:353580:488373;460922839;
275;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#da5f49c0-c698-4e5a-9b7e-662a1be9e72f, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a6f64e2b-6fe7-4f89-87d7-b36179387738];174961;0:7:6;460922839;
276;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bb72dfb2-68c5-44fb-a781-8257e915458a, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b4804d86-00f2-406e-acf8-4c1cabe00339];53569;0:2:1;460922839;
277;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7eaef529-8758-4ff6-b732-1d82c472a1f7, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9c7ade5a-04ce-48ce-8aad-2b6d8bc12986];76734;0:3:2;460922839;
278;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3e53c300-2266-4005-996f-b36d3556eac9, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c22515c6-c1c0-4a89-863e-b6bf6dd489da];112734;0:4:3;460922839;
279;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#152ee2f0-1426-46b7-8914-97ff1a987740, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9a1ef4f4-c25d-47ea-9ca8-f5eb799a9e66];215239;0:8:7;460922839;
280;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#34faadf8-833c-4f87-bfaa-e1eae9196355, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b185328f-28c5-4a7b-aafd-0a26bba3e9c9];50387;0:2:1;460922839;
281;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5bc8b225-4a07-4737-b5ba-3f1545f9b43e, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7bae996a-b23b-4968-bc48-c3d29494c9f6];298261570;0:4041:4056;440251487;
282;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fd194ea1-42f3-4c5d-bb0e-fae8ad9f3433, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f4e1bb47-ab7a-473f-9e1c-7d29859be7dd];21775;0:1:0;440251487;
283;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b33211ae-f068-4510-b289-654229a12064, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c521cec7-65b4-4bb0-9753-2bff5bb68ef8];50035;0:2:1;440251487;
284;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5389fd85-07b9-4374-9f13-2ae15073b25f, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#cd6ea759-63ec-4484-a2f6-d4023fb28943];403024;0:15:14;440251487;
285;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#cfc17420-c904-46b6-8887-811ae6a2c39e, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#acd1b07c-5b3e-48a3-9bbc-458f7d993887];55443;0:2:1;440251487;
286;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c5a88f6a-0a64-4169-a446-58d35ac71d76, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#108c500c-3f18-4de8-8444-1960fe4c30f7];78880;0:3:2;440251487;
287;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3e5dd063-ebf5-4037-a2f5-81846671b364, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5abfc0b7-d5fe-479f-a4fc-763b5d3be509];19759;0:1:0;440251487;
