id;name;type;args;time;result;memory;
3404;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0ec2cc61-81a7-41ad-8e9f-474c017cce6e:_default:14046661-657b-4642-8c6d-671adc6bd0fc, _id];6874820;e802937;326515471;
3405;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#858a2d72-6249-48cb-ae22-1858d9bac26c:_default:df30bfa4-9201-4d6f-aff4-082fcd1603de, _id];75555;e1297523;326515471;
3406;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#020f2ca0-655b-436a-8c11-06410bb8fd26:_default:6d5ee724-d1a0-4fe4-ba02-ab6a48981087, _id];177349;e4777173;326515471;
3407;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2595288e-0696-4e22-b526-55bf02ff94e4:_default:ace8b66b-d5bf-4422-89da-9a766b2e4a0e, _id];83442;e3174767;327591647;
3408;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b05559ad-1e82-4645-b070-c9cddc2543d2:_default:8e5538c6-5f0d-4593-826d-0e9e1aefdbcf, _id];76353;e4513913;327591647;
3409;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#89f52296-f838-4738-a3a3-44a11d358306:_default:d2a6ed0c-ce3f-451c-b1dc-615e4b3a1332, _id];7210229;e996342;327591647;
3410;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2d3715ff-8cd1-49d8-9ca3-edd3b1ef99cf:_default:8957a5a0-19d1-4f27-ba46-0e5f7907f3a4, _id];77253;e3825591;327591647;
3411;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1f7808e0-ed1e-4827-9ad8-723f6696128f:_default:ae5baa1c-307f-497b-9778-4161d486c7eb, _id];73033;e2584369;327591647;
3412;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#98ac3cec-5421-4f4f-a77f-97c4c493c059:_default:d9d06a0c-b3ca-48e8-9a67-215b7c39a53b, _id];74869;e3432055;327591647;
3413;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e83226e6-f7c2-4c48-9a10-be012566e5fd:_default:6a1e3ae5-373d-4509-82f6-546e3567a119, _id];6744372;e1355676;327591647;
3414;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#46ab08ec-f352-4940-9302-1c78f387a669:_default:693a59c5-57b4-4ff3-b190-9aa051fc32c3, _id];74288;e1410579;327591647;
3415;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a65481fa-ed84-4e65-b11e-cb5d07cb65fe:_default:8fbf3869-3d1c-48fc-a852-e5c5afb79eff, _id];3615057;e257573;327591647;
3416;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#cdf7da61-1a40-4c21-a47d-e764de29552c:_default:949aa046-5aad-489a-833a-9fab143f2abd, _id];6292991;e989027;327591647;
3417;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fabc9185-e4fd-4bd7-87f4-25eae19ea4d1:_default:ab3be30d-3d66-45bc-8b75-e4efc3046f97, _id];77839;e2594467;327591647;
3418;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#46d5ab9e-aabf-497c-b603-f4c80101b1a2:_default:3099c515-1aac-4bd4-9b91-3198ad558443, _id];6959657;e128285;327591647;
3419;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c06b1221-5faa-4016-bd93-9565fbd91fa5:_default:16666722-037b-4157-9d62-1c016979ab49, _id];77532;e3908437;327591647;
3420;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8c4e642e-948f-4bf2-bf64-c8e4c0e70596:_default:13adf783-1068-4d72-bdf9-2367e686921d, _id];75629;e3547634;327591647;
3421;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fd9fd9d5-7fe8-4f43-8104-7f568d65c84c:_default:58625074-751a-4b51-8077-db33c33864da, _id];73682;e2617709;327591647;
3422;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#cc6eccd6-7dfb-4266-88af-0876b0b87559:_default:8345a81b-93d6-4c38-9411-6a3247202fe1, _id];6976503;e477546;327591647;
3423;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7b99125d-aa25-4b66-9813-89908d472620:_default:3c71174f-a25c-4650-b5d5-8784757223ee, _id];4114908;e1657639;327591647;
3424;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7f63176b-615b-44e7-80b9-ba99aeb0a853:_default:e396a7bc-c8ec-40dd-b2fb-f8fdae8a2033, _id];75971;e2465416;327591647;
3425;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bdffa114-cc6e-41e5-9374-e5e177332be6:_default:2abea5a3-86cb-4acc-9699-6db0fe539d81, _id];72898;e1103935;327591647;
3426;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#921e4f37-f2a2-407d-8480-36eee18b766b:_default:2b576db6-a7fa-487e-bacf-f1cfb95738c6, _id];73862;e2724750;327591647;
3427;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ffdb4b99-d130-4444-8b96-9450cec3ac79:_default:0424119b-c5e2-4cf2-955a-4d4834c75674, _id];75152;e3704477;327591647;
3428;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#192a7b0d-69c3-47c2-bcdf-0a5b837b0a42:_default:1a8767b7-9fbf-4ec0-be93-3b4c724abe08, _id];9113283;e1441700;327591647;
3429;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c528e39a-f0de-4552-986d-43a4d26ccb63:_default:0e5d442f-d4cb-42b7-91c8-cd23f92f1d37, _id];74540;e2509898;327591647;
3430;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#10aa9e37-2c73-4dd1-a9c6-f08dd109df76:_default:7c587bdd-e7f2-4eef-aa9b-763276a96777, _id];132476;e3013537;327591647;
3431;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d32b3f51-70b6-4cba-a0a4-9e60d3040c49:_default:5160ab82-185f-4ac9-9969-4382ca689802, _id];74654;e4790929;327591647;
3432;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#60198ad0-08b2-4c61-b7a1-eeaf36437d0d:_default:dca686a1-856c-49df-a6a7-4dd733d5345f, _id];74238;e3682046;327591647;
3433;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f59ec6e4-ae87-4e67-b4fd-5b894f80d4d5:_default:255c6b90-0039-4610-a509-77e8d431c519, _id];74601;e4180688;327591647;
3434;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#66e8fced-9f32-4e09-9e55-a55bf750c1fa:_default:5a758006-8d26-4d98-845e-bace39d70c96, _id];89129;e4462773;327591647;
3435;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5eff42d8-3f5b-4b92-b45e-4797c8e3f4f5:_default:746f2821-b581-41de-bb4d-dec981bb627b, _id];89000;e2296504;327591647;
3436;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c96f47a5-367a-4b8d-8514-eb7759fcd6bb:_default:8fbf3fdc-be3b-4d4a-bb5a-8ee0940c9b86, _id];88380;e4625874;327591647;
3437;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#935b6f56-5256-4648-adb9-992a7df01730:_default:bacb258f-73b2-4cbc-9bfd-09f8aba2b9b4, _id];89765;e913576;327591647;
3438;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6cadb1c9-c971-42ed-b0d8-4d99ff5a98b7:_default:a107771c-64e3-4c5d-944d-b0d8bab6527d, _id];87517;e3418086;327591647;
3439;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#61551e8a-d9c1-4dbd-9aca-b6c35336661a:_default:6ff8a559-5c82-41c5-bfaa-d24f7d960eb4, _id];86775;e1297896;328667799;
3440;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6d0c7773-eca7-43f7-b949-639f3976dd81:_default:752138f0-8d6e-40c4-9661-d6bf4b08c95c, _id];88826;e4856231;328667799;
3441;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fd3943e8-779e-40fd-b25b-7fec0eb0e3bd:_default:33af26fd-f991-4b71-bc82-92dae9bcbfb4, _id];86069;e1391882;328667799;
3442;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fdc6aa81-7af9-49c2-8304-bcaabfe5c32f:_default:ac9f9d93-c1ee-4e87-9301-7945f611de11, _id];3726291;e594155;328667799;
3443;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c1e4599f-d3b4-47b4-b1f0-ba10ab5cbec0:_default:211fdb7e-5b76-432c-ba22-1311d7906ff0, _id];5575717;e821165;328667799;
3444;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ce2d2c1a-73e1-4429-92d4-52b70f7d3832:_default:b693a656-0136-4530-86cb-4c2d22060254, _id];78912;e4340392;328667799;
3445;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a354853b-a7b8-4e40-88fd-874104649f9d:_default:c95a07bc-98fb-4e33-a310-57b39857784f, _id];76082;e4880612;328667799;
3446;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#947ca0bd-40be-42ef-995c-ddb78b138d60:_default:6c358300-e0f6-435a-8df8-5e38e95d6525, _id];9139389;e1579492;328667799;
3447;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2bfa8c60-1cc0-4171-be03-06b2e6062929:_default:72b3f8fa-29f6-44c2-961e-77b13856ce22, _id];76056;e4814171;328667799;
3448;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#26a069e3-8186-43ee-b725-896842c7ea72:_default:b22aa7b1-a8a7-43f4-af1c-2845500f2a66, _id];75136;e3332745;328667799;
3449;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ccae23d8-5b5a-45d0-b940-4d0dc05ebcc7:_default:a53747f0-91a3-4a58-8546-67c9ce5b7034, _id];75020;e3451944;328667799;
3450;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#41a1f078-2792-43d0-8545-0e03aa067ba4:_default:5f68f319-48e3-419c-88fd-a1f3ef62ed6d, _id];75096;e1061589;328667799;
3451;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6f1c26ef-147a-4841-bbfb-66721759b088:_default:6071513c-831b-49dc-a8b0-e884048a0513, _id];8969884;e2078255;328667799;
3452;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d7be3ef7-9b98-48e6-8009-dc479cee2c39:_default:10ff61cf-2bd8-474d-9a50-e521f53bf08d, _id];72116;e2113212;328667799;
3453;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6733b3ba-9570-448f-a332-bf658acb8daf:_default:82ae2e6b-ee35-48ea-9181-5726333a5144, _id];9198295;e796457;328667799;
3454;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#41918289-5bc2-4bde-95a9-7cafe2608d85:_default:da60af9e-357e-4bb2-ac2e-59821d0d920a, _id];4300740;e173265;328667799;
3455;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#373b7936-af8f-442e-babe-f69b4812ab40:_default:88cd6b2c-a034-43ca-9e2c-c8265006e6b0, _id];8607450;e1507946;328667799;
3456;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#268d5f47-3bcc-46b9-ad8a-9d717147770c:_default:116a5473-4501-4435-bf59-c0a9d74670b1, _id];75605;e1231245;328667799;
3457;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#dea8705a-fae0-4f89-966a-6b75aad5f4e6:_default:0bec82dc-89e5-4b14-ae60-dad3a8567225, _id];181371;e3370515;328667799;
3458;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ebb42773-80f1-4561-9d3c-93b8d9751db6:_default:f6dd0487-4cac-4f13-ac3e-6978c8e4dd7b, _id];1875645;e1564029;328667799;
3459;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#44bcb3aa-1247-45a6-aae0-f2db6d3cbfec:_default:6a665563-1cac-405a-8141-b3ebe79b3a7e, _id];75539;e2514503;328667799;
3460;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6afc50c9-5333-46cb-bf6b-b55e4341e380:_default:7a2eb9f4-0970-4c90-8f69-89b96873ff9d, _id];72696;e1078776;328667799;
3461;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2e543dbf-c7ba-4c28-9db5-f33973944a39:_default:68c3404e-de2f-4dc3-840d-f5d98dedc555, _id];10318405;e3225713;328667799;
3462;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a6f04e7c-9d2b-4900-b7c4-9b0cbc90ca75:_default:91836f2e-e7dc-4279-9816-0923bc8ca623, _id];74859;e2154050;328667799;
3463;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4e1c7ef9-b032-4b30-9fb2-88b8b31a5ded:_default:4afba00d-1029-4586-b435-00ee74d1888c, _id];73619;e428714;328667799;
3464;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1a19f698-d296-4fdd-b538-551bf4dd3a2f:_default:3f249ce7-1cd5-4812-8fec-d0b30f2b3485, _id];72746;e4424965;328667799;
3465;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8e825b33-71a9-488d-8cfd-c2fa343d5d19:_default:32dc80a4-7957-4bdb-ac83-0f80ba773805, _id];74663;e4371096;328667799;
3466;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#293fd2f2-0cfa-4bb2-b9f4-344b9b69e8c4:_default:eb51607d-7346-47d2-b258-abb97881679b, _id];74911;e4042385;328667799;
3467;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5c74881b-b289-4801-b4f8-73b4d99f3e2f:_default:5e05d1f7-af71-4b3e-8657-2673eb766543, _id];89175;e3015760;328667799;
3468;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e35df56c-32cf-4722-b1de-e70e3981aba3:_default:6a3f32fd-3eb7-4eca-a691-122670cec18a, _id];89986;e3012291;328667799;
3469;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d05f2e47-8a87-4b7e-9d58-0708dffff8d0:_default:6b5e3372-6233-4755-a003-fb3ec32cfa53, _id];89727;e934061;328667799;
3470;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4269a18c-54bf-4d67-8c7e-6415a204ce24:_default:f2ebb604-c142-42d9-a9f9-ade85795c5da, _id];89351;e4709977;328667799;
3471;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3814ed05-71e9-45d4-a8c1-00748dc2017e:_default:9a72e241-46b5-47d8-8df7-e13f75cfcf70, _id];15722388;e1974415;329746023;
3472;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8f841a3c-14d9-4288-a93a-f99bc5ee24f7:_default:3409cef6-a7e8-4dd0-b1f7-c46e5cb1f8e2, _id];75320;e4432726;329746023;
3473;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c312a48f-fa91-4ca2-b447-e42646e8e4b8:_default:afc8517b-18da-4f50-9090-ad2884a029b5, _id];72913;e697209;329746023;
3474;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0a6081ff-1ed2-4172-8bb6-70571f5bf57c:_default:e818abc4-2c71-42c6-8ad6-93b861b8d34b, _id];72428;e3482362;329746023;
3475;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d1ecebe5-2988-453a-90a4-9bb07ae7de3b:_default:e79079f8-7641-4dbc-bf1b-171cdd6cd410, _id];74063;e2434455;329746023;
3476;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e4270979-0a12-4c81-add0-228c8c32bf69:_default:7cc40a1d-64f2-48d4-b2ec-6ea87e2bd532, _id];74896;e3286685;329746023;
3477;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f1d892a4-83cc-490d-8595-e725521453f8:_default:21094289-52bb-4315-bb91-e3bff03c1c80, _id];3586814;e1818608;329746023;
3478;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#093facb0-596f-4aad-bdeb-9ffe511c093e:_default:1807366b-e702-44b3-9733-f484ddf1cf11, _id];77010;e2199462;329746023;
3479;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9023c2ff-87d4-49e2-8d7b-d49259998bd9:_default:7f8994ec-495f-4e98-b7bc-2052815f0285, _id];74736;e4023411;329746023;
3480;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#771b4496-7826-4983-93e8-524af037b0fb:_default:4511004e-077b-4ab3-8c42-4f4237b5e689, _id];72832;e1054640;329746023;
3481;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#217fe0a1-500f-402c-8d41-bb9bdddba0ec:_default:5a50637a-90b1-4dda-962c-3e2bfb451edf, _id];74800;e3666436;329746023;
3482;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e766e00f-c43c-4765-b5a5-c1e849c36c89:_default:4e62dff3-e9f5-4e92-8e45-a61a80c945b9, _id];76915;e4177091;329746023;
3483;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7b8aaa5b-f635-4b1c-85a0-23ea1f5d34fa:_default:8d6cc648-3205-4dd4-9578-ad737b3dec26, _id];91874;e4026950;329746023;
3484;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6152a179-f39d-4e15-be4e-328f1b5f1f81:_default:63f5accf-afbe-4fbf-978a-9d358cb81a57, _id];89114;e2208791;329746023;
3485;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bd1d3c61-da5f-4e75-b058-de6132bf9d6d:_default:558855ec-26e9-4e11-91a1-11c2ceacd28c, _id];89325;e4740050;329746023;
3486;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#17f47f19-2a7d-427e-b3c5-5960b227df0c:_default:434ca03e-6447-49a5-b5d7-24a1c2e2e3e2, _id];88526;e1838936;329746023;
3487;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#cf890639-377f-4190-8ee3-0b295adea1fd:_default:b8a465f7-776c-4f3f-abe7-f6b0a660827a, _id];86261;e1534048;329746023;
3488;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a6f0c801-043c-4fe7-9386-4a67affa46db:_default:24b3fb85-b35d-4717-818a-bb78bb688d02, _id];90893;e4835413;329746023;
3489;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#553537c2-7220-4126-80ae-02fa7724d0d0:_default:c3330762-a20e-43f6-964b-1af371baf441, _id];7288508;e1589181;329746023;
3490;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6f529691-2ec6-4314-a67f-2f073b272c97:_default:3fbad8f5-35cc-4870-908e-19d680ed86d8, _id];73905;e4846151;329746023;
3491;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8529cb5d-019a-4782-9d76-57717f4251d3:_default:6ee8ccbb-1d02-432e-a3b8-6bd2c2c1a66c, _id];73117;e1227956;329746023;
3492;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#de92ac7d-424c-4abc-a2e4-359e8787868e:_default:9a4f55ab-464b-4a3a-a0d4-bd370f213ad8, _id];73724;e2442668;329746023;
3493;OperationGetEdgeProperty;com.tinkerpop.bench.operation.operations.OperationGetEdgeProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f7137ec0-baf9-41fd-ac47-11e5ae082988:_default:d78450fb-e7f4-4e7b-80d2-fe4007221e17, _id];70667;e2492131;329746023;
